0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,id
0.8576666666666667,0.05899246656235957,0.835,0.79,0.9733333333333334,0.025730700836107075,0.05899246656235957,0.43616926593343486,0.06666666666666667,60.41935483870968,14.827555414961932,55.0,43,95,193.06666666666666,123.44794674499677,109.0,50,374,82.56666666666666,20.04275984544599,76.0,59,156,5.482065406054129,0.5988262152269721,5.617136767031615,4.107227681615218,6.601345381643291,0.40127444350158126,0.29016700362020725,0.3721872017893797,-0.03761371025801516,1.1695713403221246,-1.2365110519424969,0.3400375141001932,-1.1717348664460625,-2.0765239601317576,-0.6349880029914121,0.8070351407818266,0.4234746229294376,0.7147997822720156,0.17920693339672408,1.9640388066667787,-0.9390269140201908,0.3800878512011792,-0.8844228245706725,-2.141377872510578,-0.10735988622937635,1.638158431590037,0.041713973145165104,0.08342794629033022,0.027488035341759726,3.681433304699963,30.980325097832033,84.78336843600948,13.237013705597999,28.556119675478406,0.46354385175512763,6.1357256e-05,0.044149447,-0.0010788605,-0.25154725,0.99999994,8.73312,12.866853713989258,2.9402427673339844,3025.181,2297.756,484.10602,32.56881,0.75337505,0
1.07375,0.07081740016879091,1.0733333333333333,0.8633333333333333,1.2366666666666666,0.09473158963130553,0.07081740016879091,1.3376880456712041,0.25,82.82352941176471,22.49244394462452,82.0,55,126,125.875,8.092241654819757,126.5,113,137,100.0625,23.38928373742984,99.0,69,147,6.11513361546319,0.5807988757865653,6.1882993886256745,4.820144668012661,7.043585760452754,0.28704257863792787,0.10899070632772026,0.2986918205324657,0.09167119136530044,0.5133675460941157,-1.3582741782662024,0.43718582496746716,-1.4412545206384872,-2.0652384791902167,-0.7229581285326193,0.6656242521349582,0.19581911647701847,0.7015506423186663,0.3212548010875739,0.9626167348997288,-0.9793413982549838,0.22907614110137886,-0.9757139929414325,-1.4038708658829877,-0.5380977796960289,1.4302278240890391,0.05007546388535341,0.10015092777070683,0.02651058702014116,3.7183680495782405,24.92742040682483,72.01821912126896,36.85835472805779,94.19325117678555,0.39130568557232903,8.607324e-05,0.059319597,-0.0019716262,-0.24049646,1.0,9.092985,17.951950073242188,3.564393997192383,2589.0718,1585.4586,260.90634,13.373849,0.31468266,1
0.799090909090909,0.3744151648120854,0.94,0.22333333333333333,1.9566666666666668,0.45616875227875436,0.3744151648120854,1.2183500967641097,0.7272727272727273,63.23529411764706,15.952242740220154,61.5,24,97,100.9090909090909,19.041205138145738,101.0,53,137,77.6969696969697,22.790860539931284,74.0,29,148,2.8525432474186476,1.4000050464596794,3.1685907871167958,-1.6302998314580044,5.878105712370595,1.2280658852303001,1.5181818219813374,0.5895978276930484,-1.917942855804895,5.878105712370595,-1.3132846369022457,1.2637593050764648,-0.9879408863538296,-4.507439509452063,0.6741950048408992,1.2323778393827958,1.0990081982078812,0.8587418317660228,-1.917942855804895,3.3593000317485937,-1.5833856672013573,1.4931474000127023,-1.0318087509971618,-6.003902718512941,-0.19724110471777007,1.558689388277057,0.2647515020177044,0.5295030040354088,0.026536822884966525,3.8344491783323185,33.19619867198198,84.3327486613644,24.467521077110298,48.336580078374126,0.5061905711448231,6.0864197e-05,0.042528816,-4.070783e-05,-0.33994344,1.0,11.844752,5.339236259460449,0.4192538857460022,2113.0017,1334.1003,666.34973,59.539005,2.6614537,2
0.9649382716049381,0.017763197038515102,0.9666666666666667,0.9266666666666666,0.9966666666666667,0.01816354948556395,0.017763197038515102,1.0225383103154677,0.0,78.32142857142857,25.55393955010875,82.5,34,111,101.44444444444444,5.559998223643023,100.0,97,125,99.96296296296296,26.647884331950234,108.0,53,151,5.750924797703144,0.39735922087309933,5.690722497823929,4.917721645000176,6.655847403542818,0.3006819782752978,0.2814460760030918,0.21420804592092002,-0.14624030001171232,1.1840967053024345,-1.1172153342853628,0.36710377099005964,-1.0889038260651283,-1.8037332946351157,-0.6099188750263869,1.2492006651475556,0.29291283854378225,1.2772137908584118,0.600740487955311,1.9300608316093633,-0.997302989049521,0.32674541696624837,-1.017971914124063,-2.0165791794755417,-0.44483464035588904,1.5951777891214798,0.012560477081486826,0.025120954162973656,0.025634911172051984,3.1119589841421247,28.626694033283492,86.9857030429597,41.101447194745276,98.22998485658663,0.4184205795685558,5.961607e-05,0.06400698,-0.0037542067,-0.21864308,1.0,8.632841,13.71861457824707,3.1202311515808105,3103.994,1796.2917,620.75635,29.84737,0.77932394,3
0.988888888888889,0.050552502960343665,0.9966666666666667,0.88,1.0633333333333332,0.06100651499466982,0.050552502960343665,1.206795142122377,0.48148148148148145,79.32142857142857,22.92075411908943,85.0,49,117,102.07407407407408,18.096297812343593,108.0,57,137,97.5925925925926,24.953674500085985,102.0,66,144,6.259064060486213,0.516374253564771,6.262902053344772,5.239696522209694,7.142682936485461,0.22830670224890176,0.10510320568523047,0.20979633254719868,0.053673806020905525,0.44177434956549344,-1.220158996800477,0.3444110621396889,-1.1055646541620228,-2.2510326359739237,-0.7265274412863189,0.36304824759675747,0.19023993962912195,0.35342813197192535,-0.11483573074340725,0.6864559632488821,-0.9166840080798567,0.2091631865150407,-0.8798672665961886,-1.3800861706658611,-0.5992168918515469,1.159946588842332,0.03574601764921202,0.07149203529842406,0.02823304222993181,5.885871515731546,31.28679095266214,85.90190240352443,1.1379198660513583,2.5270481988210127,0.4502960673790164,5.981571e-05,0.04024795,1.6582073e-05,-0.22451186,0.9999999,9.420826,20.983680725097656,4.107743740081787,3014.2134,2641.398,544.1643,20.171814,0.57130206,4
0.9800000000000002,0.05241191226246708,0.9766666666666667,0.8833333333333333,1.1,0.06232174580353153,0.05241191226246708,1.1890759774502833,0.5769230769230769,34.111111111111114,2.6851213274654606,34.0,30,41,94.42307692307692,3.443757752168596,95.0,88,100,41.80769230769231,2.7458952690156204,41.5,37,49,3.954922678954269,0.8619014422373523,4.028382634299326,2.181849830123564,5.457753579406054,0.8828361992673782,0.19665649670668117,0.8727986566521266,0.47024011273185173,1.2830772246568414,-2.584346736811367,0.7150573562385499,-2.7166742675807054,-4.170210711126034,-1.3527594163315493,2.342164441697076,0.4217639087150269,2.379517530987618,1.6402535946500174,3.1434572771089546,-0.8915375225542783,0.2837357025094564,-0.8120246866376639,-1.552854296954493,-0.502114482861165,1.8796019298814348,0.037060818575744836,0.07412163715148969,0.01668883782803241,3.08380698996251,35.44820183069906,83.73425282696265,12.75320535371554,31.98729493801322,0.3986959628311662,6.0466802e-05,0.044699945,-0.0011789881,-0.29272318,1.0000001,9.51057,3.2945576416390576,1.0566035014277941,2177.2983,2160.2832,599.0835,85.95138,7.5570774,5
0.4318666666666667,0.20264710431903263,0.36,0.20333333333333334,0.81,0.2059643083067945,0.20264710431903263,1.016369362882874,0.88,-1042.357142857143,414.0232234933648,-1107.5,-1576,-390,28.46153846153846,257.628120593832,43.0,-443,340,-1022.0714285714286,418.1934727040164,-1081.5,-1549,-376,1.965102829251373,0.6128064893821918,1.7443309078199274,1.0351323804413242,3.6962199799980735,0.014932872948084288,0.7954473420899671,0.010712715730835168,-1.655908490347245,1.3469799982413355,-1.1875523447664968,0.7794362169767481,-0.9920538308772263,-2.948713635479802,0.08491460861233371,-0.13834242958335896,0.8109114314013864,0.01728254559707753,-1.739233992829316,1.3469799982413355,-0.7912084595352395,0.7406941310622907,-0.8722095973501531,-2.0306208544053486,0.376579008269344,1.9761644635019922,0.14329314165180568,0.28658628330361136,0.005672149744753261,3.488372093023256,17.000046328674525,56.87705687708668,9.023330350694982,27.35380883073804,0.3298747317602912,0.00014180347,0.088733986,0.0032219524,-0.5379921,1.0,6.6687384,0.5743840755500105,0.4475115631500048,864.9446,377.66373,102.099304,5.1956987,0.16231444,6
0.7712206572769952,0.15676127343917634,0.7933333333333333,0.25,1.15,0.2013852818505656,0.15676127343917634,1.284662196423809,0.5352112676056338,50.84722222222222,19.17873512963875,40.0,31,91,89.70422535211267,12.200663069255627,88.0,52,154,61.352112676056336,21.35356195609192,50.0,39,122,3.2837251932414095,1.1392144145031482,3.0491040966341147,1.6205192253732366,10.234987850813912,0.7086213147241841,0.5054890966098005,0.5996323517073405,-0.027924288268212288,3.2427039891709604,-1.647095659984484,1.0779096281401255,-1.5940241083042042,-5.516075519380773,3.6250741398011335,1.8847206211862462,0.7975305972158467,1.7733146434110032,0.5735836832155771,6.481864986069629,-0.7017092412202818,0.6474778965425727,-0.6811213931595116,-3.063055980019195,2.0506621242507843,1.8244923579638472,0.1108469594762802,0.22169391895256044,0.017186013320647002,3.710751665080875,44.418314763799614,121.82369911025302,40.98862084702305,91.98540709649744,0.4455991677460242,2.973359e-05,0.03301849,-0.00042635173,-0.3526155,1.0,15.899769,10.09666919708252,1.4475454092025757,4882.458,3065.1372,877.7322,68.48909,3.4398668,7
0.8568181818181817,0.0072806144101417725,0.855,0.8433333333333334,0.8733333333333333,0.010338196500275378,0.0072806144101417725,1.4199620963135262,0.0,-179.86363636363637,6.936697239684123,-179.5,-199,-164,106.31818181818181,4.083073303689978,105.0,99,116,-167.3181818181818,7.853119609639584,-166.5,-192,-147,3.665226489418152,1.4172127064028022,3.234153872574135,2.218559217672445,7.581284526196823,0.4557907738355245,0.05672293521572158,0.4523090686372272,0.34609412324135175,0.6044223248905188,-1.7596689579584754,0.22881276548899623,-1.742868020986604,-2.1933442538678816,-1.2383688411063478,1.6394151049042953,0.23641481244379323,1.579255521836255,1.3284134558303555,2.4256498505449637,-0.9457944934036995,0.192297250036958,-0.9615649031604345,-1.5353112860134353,-0.5650701553528569,1.924080182070519,0.005148171820615743,0.010296343641231488,0.011425648021828104,3.478854024556617,18.233439440047842,74.36089271885919,6.123671030312174,17.01396763230515,0.35992022334925017,8.526593e-05,0.17722002,-0.016219085,-0.41954318,1.0,9.599313,5.180627822875977,1.4844077825546265,1478.1637,1054.5593,153.99359,16.506638,0.5953179,8
0.7824509803921568,0.09542922923903596,0.8049999999999999,0.32,0.83,0.11001224296728797,0.09542922923903596,1.1528149587347472,0.08823529411764706,56.714285714285715,20.64609465467491,44.0,37,96,99.67647058823529,10.834912492481108,101.0,69,117,65.44117647058823,24.759063909500707,51.5,45,151,5.028905353393974,0.41127326675935394,5.036580965149002,3.3330710970911763,5.875456022739717,0.4981564061058856,0.5244869105654446,0.40743647840836955,0.12776483004236905,3.3330710970911763,-3.382125696199809,0.598505837405613,-3.416826644286607,-4.7308472524204115,-0.7852231757258128,0.7479300730292456,0.7463014227187188,0.6119622341493334,0.22476953595489266,4.670962201305235,-0.5502557548554641,0.5484188591373277,-0.4992278929516503,-3.4664314123758233,0.039071235505920066,1.338489678212638,0.06747865511832787,0.13495731023665578,0.03883149269682935,3.7406483790523692,33.769556300521714,85.32067258450648,106.35450322993358,251.54329435448656,0.4228079444646677,5.937538e-05,0.044951197,-0.0016464798,-0.22737227,0.9999999,10.60012,10.034029253489608,1.3493894367318267,2335.705,3412.2234,1008.4855,75.434784,1.7128623,9
1.0614102564102565,0.03926866780111628,1.0666666666666667,0.9433333333333334,1.12,0.02611771575488034,0.03926866780111628,0.6651031781154007,0.038461538461538464,-235.0,19.44914473104745,-232.0,-289,-196,90.75,27.141987768032024,104.0,34,112,-201.6153846153846,35.988862511227985,-209.5,-263,-137,4.769492674879011,0.47668518443598107,4.732344051955438,3.6211901234246486,5.631483921147122,0.255873511798829,0.1105219336574913,0.26047971478876386,0.03500955138573294,0.4575023923683737,-1.0057212269506832,1.1824850865373235,-0.4852808503987517,-3.106377307289277,0.4500217912241553,1.3801853077204247,0.4215808261778875,1.3672791988091066,0.6484180836340023,2.0690295233700398,-3.4458514828602436,0.3864376350651586,-3.4150824355637033,-4.458656997476685,-2.719299551907764,1.5715194040373912,0.02776714129033115,0.05553428258066231,0.027707363084360077,2.776631492070978,45.78233206191592,121.92611749378926,42.76909028107947,101.56645976522331,0.4210946249372141,2.9475856e-05,0.039036985,-0.0005757278,-0.19293636,1.0000001,10.022654,6.588552853715964,0.47487335947871423,4023.7727,5263.207,2185.7432,108.87616,2.081612,10
0.8055555555555555,0.0704036781000199,0.8066666666666666,0.6666666666666666,0.9233333333333333,0.03183071542464047,0.0704036781000199,0.45211722290161815,0.12121212121212122,60.64705882352941,17.88670612648856,61.0,24,89,171.4848484848485,102.35828968579578,104.0,91,340,88.9090909090909,27.068223163594613,87.0,33,147,4.794968448690606,0.6571938276277313,4.77684081002079,3.5552336862031138,6.340552237761154,0.29519174306583956,0.30589094909004627,0.3049757322168347,-0.3998804352381942,1.006268009694748,-0.7782565140762834,0.6809226184431318,-0.5959707879397631,-2.0768245956544695,0.5612824990281667,1.0830587041251574,0.3795333176271906,1.1598660021779463,0.13072023339509314,1.8022653325302194,-2.6036256508147715,0.5855692958639835,-2.549655213677569,-4.280970767037712,-1.317731704111408,1.8101520663005324,0.0497829182049989,0.09956583640999782,0.024378469707941105,2.2085445329471396,34.79482558623365,84.10303600264118,2.8274580122776487,7.078055585794888,0.39946818415952995,6.0342667e-05,0.04183119,-0.00040587335,-0.31088668,1.0,10.434619,7.169661521911621,1.6109058856964111,1251.0049,2726.5977,1131.2766,86.082565,3.0251143,11
